 2D Periodic Lattice; Nx= 16; Ny= 16; total sites=  256                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :          256
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         1000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :     15743758
               Reject count :     14832981
    Approximate accept rate :            0.514893
                      gamma :            0.847146
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.50098323E+00 +-  0.46498456E-03
        Down spin occupancy :   0.49901677E+00 +-  0.46498456E-03
             <U*N_up*N_dn>  :   0.38273364E+00 +-  0.35461104E-03
             Kinetic energy :  -0.24375968E+01 +-  0.14932419E-02
               Total energy :  -0.15548631E+01 +-  0.12069388E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.51200000E+03 +-  0.11083155E-10
              Specific heat :   0.18485178E+04 +-  0.38018671E+01
  XX Ferro structure factor :   0.25148624E+00 +-  0.18842128E-02
  ZZ Ferro structure factor :   0.25254166E+00 +-  0.12376477E-01
     XX AF structure factor :   0.11334698E+01 +-  0.18468933E-02
  Root Mean Square of XX AF :   0.11339613E+01 +-  0.18382436E-02
     ZZ AF structure factor :   0.11251437E+01 +-  0.19662940E-01
  Root Mean Square of ZZ AF :   0.13557750E+01 +-  0.33542015E-01
           Potential energy :  -0.11726636E+00 +-  0.35461104E-03
             Hopping energy :  -0.14375968E+01 +-  0.14932419E-02
           Double occupancy :   0.19136682E+00 +-  0.17730552E-03
      Magnetisation squared :   0.15431659E+00 +-  0.88652760E-04
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  6 ; dy=  0 :      -0.40536497E-05 +-  0.25757778E-05
point ; dx=  7 ; dy=  0 :      -0.40514770E-04 +-  0.14294236E-05
point ; dx=  8 ; dy=  0 :      -0.24112218E-06 +-  0.14007718E-05
point ; dx=  1 ; dy=  1 :       0.36474251E-03 +-  0.20196307E-03
point ; dx=  2 ; dy=  1 :       0.39454666E-01 +-  0.97321389E-04
point ; dx=  3 ; dy=  1 :      -0.82002722E-04 +-  0.39057896E-04
point ; dx=  4 ; dy=  1 :      -0.24096965E-02 +-  0.71869568E-05
point ; dx=  5 ; dy=  1 :      -0.90404180E-06 +-  0.65852426E-05
point ; dx=  6 ; dy=  1 :      -0.29141007E-03 +-  0.29477749E-05
point ; dx=  7 ; dy=  1 :       0.22616851E-05 +-  0.15514050E-05
point ; dx=  8 ; dy=  1 :       0.85352432E-04 +-  0.11792573E-05
point ; dx=  2 ; dy=  2 :      -0.17687837E-03 +-  0.98435893E-04
point ; dx=  3 ; dy=  2 :      -0.13716563E-01 +-  0.50990162E-04
point ; dx=  4 ; dy=  2 :       0.50250417E-04 +-  0.23734231E-04
point ; dx=  5 ; dy=  2 :       0.15576349E-02 +-  0.59792158E-05
point ; dx=  6 ; dy=  2 :      -0.23460998E-05 +-  0.19287748E-05
point ; dx=  7 ; dy=  2 :       0.44700327E-05 +-  0.14099133E-05
point ; dx=  8 ; dy=  2 :      -0.27185451E-06 +-  0.19104057E-05
point ; dx=  3 ; dy=  3 :       0.79007700E-04 +-  0.54552307E-04
point ; dx=  4 ; dy=  3 :       0.52553037E-02 +-  0.25854504E-04
point ; dx=  5 ; dy=  3 :      -0.25565995E-04 +-  0.14699893E-04
point ; dx=  6 ; dy=  3 :      -0.79703343E-03 +-  0.40799530E-05
point ; dx=  7 ; dy=  3 :       0.22391223E-05 +-  0.96828332E-06
point ; dx=  8 ; dy=  3 :       0.57298989E-04 +-  0.11462778E-05
point ; dx=  4 ; dy=  4 :      -0.47486246E-04 +-  0.29142179E-04
point ; dx=  5 ; dy=  4 :      -0.20918901E-02 +-  0.12102651E-04
point ; dx=  6 ; dy=  4 :       0.12270074E-04 +-  0.81732545E-05
point ; dx=  7 ; dy=  4 :       0.35571867E-03 +-  0.22101475E-05
point ; dx=  8 ; dy=  4 :      -0.42501621E-05 +-  0.14839263E-05
point ; dx=  5 ; dy=  5 :       0.19562948E-04 +-  0.13789127E-04
point ; dx=  6 ; dy=  5 :       0.84802737E-03 +-  0.61021383E-05
point ; dx=  7 ; dy=  5 :      -0.35618963E-05 +-  0.38608918E-05
point ; dx=  8 ; dy=  5 :      -0.32574222E-03 +-  0.27509285E-05
point ; dx=  6 ; dy=  6 :      -0.11275147E-04 +-  0.73025343E-05
point ; dx=  7 ; dy=  6 :      -0.27876966E-03 +-  0.20782728E-05
point ; dx=  8 ; dy=  6 :       0.66776523E-05 +-  0.50887490E-05
point ; dx=  7 ; dy=  7 :       0.29999112E-05 +-  0.19425817E-05
point ; dx=  8 ; dy=  7 :       0.16880626E-03 +-  0.14472479E-05
point ; dx=  8 ; dy=  8 :      -0.85334919E-05 +-  0.58865334E-05
============================================================================
 Down Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50098323E+00 +-  0.46498456E-03
point ; dx=  1 ; dy=  0 :      -0.17969960E+00 +-  0.18665523E-03
point ; dx=  2 ; dy=  0 :      -0.13926809E-03 +-  0.22424788E-04
point ; dx=  3 ; dy=  0 :       0.31994036E-03 +-  0.20226773E-04
point ; dx=  4 ; dy=  0 :      -0.23604102E-04 +-  0.24023576E-04
point ; dx=  5 ; dy=  0 :       0.11364964E-02 +-  0.86959671E-05
point ; dx=  6 ; dy=  0 :       0.40536497E-05 +-  0.25757778E-05
point ; dx=  7 ; dy=  0 :      -0.40514770E-04 +-  0.14294236E-05
point ; dx=  8 ; dy=  0 :       0.24112218E-06 +-  0.14007718E-05
point ; dx=  1 ; dy=  1 :      -0.36474251E-03 +-  0.20196307E-03
point ; dx=  2 ; dy=  1 :       0.39454666E-01 +-  0.97321389E-04
point ; dx=  3 ; dy=  1 :       0.82002722E-04 +-  0.39057896E-04
point ; dx=  4 ; dy=  1 :      -0.24096965E-02 +-  0.71869568E-05
point ; dx=  5 ; dy=  1 :       0.90404180E-06 +-  0.65852426E-05
point ; dx=  6 ; dy=  1 :      -0.29141007E-03 +-  0.29477749E-05
point ; dx=  7 ; dy=  1 :      -0.22616851E-05 +-  0.15514050E-05
point ; dx=  8 ; dy=  1 :       0.85352432E-04 +-  0.11792573E-05
point ; dx=  2 ; dy=  2 :       0.17687837E-03 +-  0.98435893E-04
point ; dx=  3 ; dy=  2 :      -0.13716563E-01 +-  0.50990162E-04
point ; dx=  4 ; dy=  2 :      -0.50250417E-04 +-  0.23734231E-04
point ; dx=  5 ; dy=  2 :       0.15576349E-02 +-  0.59792158E-05
point ; dx=  6 ; dy=  2 :       0.23460998E-05 +-  0.19287748E-05
point ; dx=  7 ; dy=  2 :       0.44700327E-05 +-  0.14099133E-05
point ; dx=  8 ; dy=  2 :       0.27185451E-06 +-  0.19104057E-05
point ; dx=  3 ; dy=  3 :      -0.79007700E-04 +-  0.54552307E-04
point ; dx=  4 ; dy=  3 :       0.52553037E-02 +-  0.25854504E-04
point ; dx=  5 ; dy=  3 :       0.25565995E-04 +-  0.14699893E-04
point ; dx=  6 ; dy=  3 :      -0.79703343E-03 +-  0.40799530E-05
point ; dx=  7 ; dy=  3 :      -0.22391223E-05 +-  0.96828332E-06
point ; dx=  8 ; dy=  3 :       0.57298989E-04 +-  0.11462778E-05
point ; dx=  4 ; dy=  4 :       0.47486246E-04 +-  0.29142179E-04
point ; dx=  5 ; dy=  4 :      -0.20918901E-02 +-  0.12102651E-04
point ; dx=  6 ; dy=  4 :      -0.12270074E-04 +-  0.81732545E-05
point ; dx=  7 ; dy=  4 :       0.35571867E-03 +-  0.22101475E-05
point ; dx=  8 ; dy=  4 :       0.42501621E-05 +-  0.14839263E-05
point ; dx=  5 ; dy=  5 :      -0.19562948E-04 +-  0.13789127E-04
point ; dx=  6 ; dy=  5 :       0.84802737E-03 +-  0.61021383E-05
point ; dx=  7 ; dy=  5 :       0.35618963E-05 +-  0.38608918E-05
point ; dx=  8 ; dy=  5 :      -0.32574222E-03 +-  0.27509285E-05
point ; dx=  6 ; dy=  6 :       0.11275147E-04 +-  0.73025343E-05
point ; dx=  7 ; dy=  6 :      -0.27876966E-03 +-  0.20782728E-05
point ; dx=  8 ; dy=  6 :      -0.66776523E-05 +-  0.50887490E-05
point ; dx=  7 ; dy=  7 :      -0.29999112E-05 +-  0.19425817E-05
point ; dx=  8 ; dy=  7 :       0.16880626E-03 +-  0.14472479E-05
point ; dx=  8 ; dy=  8 :       0.85334919E-05 +-  0.58865334E-05
============================================================================
 Density-density correlation fn: (up-up)
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :       0.21344319E+00 +-  0.13420761E-03
point ; dx=  2 ; dy=  0 :       0.25036560E+00 +-  0.12092302E-03
point ; dx=  3 ; dy=  0 :       0.24989879E+00 +-  0.11667580E-03
point ; dx=  4 ; dy=  0 :       0.25000618E+00 +-  0.12126826E-03
point ; dx=  5 ; dy=  0 :       0.24995327E+00 +-  0.15016138E-03
point ; dx=  6 ; dy=  0 :       0.25005020E+00 +-  0.92193448E-04
point ; dx=  7 ; dy=  0 :       0.24996931E+00 +-  0.94919659E-04
point ; dx=  8 ; dy=  0 :       0.25002225E+00 +-  0.14977274E-03
point ; dx=  1 ; dy=  1 :       0.25154951E+00 +-  0.17393891E-03
point ; dx=  2 ; dy=  1 :       0.24768838E+00 +-  0.71365297E-04
point ; dx=  3 ; dy=  1 :       0.25016517E+00 +-  0.78270257E-04
point ; dx=  4 ; dy=  1 :       0.24995669E+00 +-  0.12431837E-03
point ; dx=  5 ; dy=  1 :       0.25009740E+00 +-  0.87993458E-04
point ; dx=  6 ; dy=  1 :       0.25001265E+00 +-  0.68516537E-04
point ; dx=  7 ; dy=  1 :       0.24998839E+00 +-  0.60398593E-04
point ; dx=  8 ; dy=  1 :       0.24996207E+00 +-  0.10047588E-03
point ; dx=  2 ; dy=  2 :       0.25045046E+00 +-  0.70755642E-04
point ; dx=  3 ; dy=  2 :       0.24970968E+00 +-  0.55607325E-04
point ; dx=  4 ; dy=  2 :       0.25008303E+00 +-  0.69661442E-04
point ; dx=  5 ; dy=  2 :       0.24997655E+00 +-  0.10256820E-03
point ; dx=  6 ; dy=  2 :       0.24988040E+00 +-  0.89411636E-04
point ; dx=  7 ; dy=  2 :       0.24999667E+00 +-  0.11712524E-03
point ; dx=  8 ; dy=  2 :       0.25005388E+00 +-  0.13703857E-03
point ; dx=  3 ; dy=  3 :       0.25014823E+00 +-  0.11984145E-03
point ; dx=  4 ; dy=  3 :       0.25001597E+00 +-  0.96198064E-04
point ; dx=  5 ; dy=  3 :       0.24994859E+00 +-  0.69456639E-04
point ; dx=  6 ; dy=  3 :       0.24990220E+00 +-  0.91573133E-04
point ; dx=  7 ; dy=  3 :       0.25006204E+00 +-  0.10114246E-03
point ; dx=  8 ; dy=  3 :       0.25003597E+00 +-  0.10638714E-03
point ; dx=  4 ; dy=  4 :       0.25015033E+00 +-  0.10266031E-03
point ; dx=  5 ; dy=  4 :       0.25003429E+00 +-  0.79897342E-04
point ; dx=  6 ; dy=  4 :       0.24984515E+00 +-  0.94388611E-04
point ; dx=  7 ; dy=  4 :       0.25005203E+00 +-  0.11689099E-03
point ; dx=  8 ; dy=  4 :       0.25008597E+00 +-  0.12161437E-03
point ; dx=  5 ; dy=  5 :       0.24975565E+00 +-  0.11447647E-03
point ; dx=  6 ; dy=  5 :       0.25009118E+00 +-  0.85197099E-04
point ; dx=  7 ; dy=  5 :       0.24995834E+00 +-  0.12515063E-03
point ; dx=  8 ; dy=  5 :       0.25008636E+00 +-  0.13042512E-03
point ; dx=  6 ; dy=  6 :       0.24998891E+00 +-  0.10639493E-03
point ; dx=  7 ; dy=  6 :       0.24995832E+00 +-  0.13058055E-03
point ; dx=  8 ; dy=  6 :       0.24994556E+00 +-  0.73284189E-04
point ; dx=  7 ; dy=  7 :       0.25008612E+00 +-  0.11958455E-03
point ; dx=  8 ; dy=  7 :       0.24997549E+00 +-  0.15460414E-03
point ; dx=  8 ; dy=  8 :       0.25002284E+00 +-  0.36175260E-03
============================================================================
 Density-density correlation fn: (up-dn)
point ; dx=  0 ; dy=  0 :       0.19136682E+00 +-  0.17730552E-03
point ; dx=  1 ; dy=  0 :       0.26004392E+00 +-  0.14579448E-03
point ; dx=  2 ; dy=  0 :       0.24902887E+00 +-  0.12077117E-03
point ; dx=  3 ; dy=  0 :       0.25007106E+00 +-  0.11662226E-03
point ; dx=  4 ; dy=  0 :       0.24998205E+00 +-  0.12124719E-03
point ; dx=  5 ; dy=  0 :       0.25004442E+00 +-  0.15016619E-03
point ; dx=  6 ; dy=  0 :       0.24994935E+00 +-  0.92194100E-04
point ; dx=  7 ; dy=  0 :       0.25003061E+00 +-  0.94919635E-04
point ; dx=  8 ; dy=  0 :       0.24997771E+00 +-  0.14977285E-03
point ; dx=  1 ; dy=  1 :       0.24613127E+00 +-  0.17628327E-03
point ; dx=  2 ; dy=  1 :       0.25115277E+00 +-  0.71582361E-04
point ; dx=  3 ; dy=  1 :       0.24973692E+00 +-  0.78446146E-04
point ; dx=  4 ; dy=  1 :       0.25003223E+00 +-  0.12433038E-03
point ; dx=  5 ; dy=  1 :       0.24990042E+00 +-  0.87992623E-04
point ; dx=  6 ; dy=  1 :       0.24998697E+00 +-  0.68517682E-04
point ; dx=  7 ; dy=  1 :       0.25001151E+00 +-  0.60398880E-04
point ; dx=  8 ; dy=  1 :       0.25003790E+00 +-  0.10047565E-03
point ; dx=  2 ; dy=  2 :       0.24926363E+00 +-  0.70799033E-04
point ; dx=  3 ; dy=  2 :       0.25014682E+00 +-  0.55648480E-04
point ; dx=  4 ; dy=  2 :       0.24989811E+00 +-  0.69688258E-04
point ; dx=  5 ; dy=  2 :       0.25002025E+00 +-  0.10256847E-03
point ; dx=  6 ; dy=  2 :       0.25011910E+00 +-  0.89413634E-04
point ; dx=  7 ; dy=  2 :       0.25000325E+00 +-  0.11712565E-03
point ; dx=  8 ; dy=  2 :       0.24994608E+00 +-  0.13703835E-03
point ; dx=  3 ; dy=  3 :       0.24980661E+00 +-  0.11989212E-03
point ; dx=  4 ; dy=  3 :       0.24996181E+00 +-  0.96198174E-04
point ; dx=  5 ; dy=  3 :       0.25004771E+00 +-  0.69459286E-04
point ; dx=  6 ; dy=  3 :       0.25009703E+00 +-  0.91571185E-04
point ; dx=  7 ; dy=  3 :       0.24993784E+00 +-  0.10114246E-03
point ; dx=  8 ; dy=  3 :       0.24996399E+00 +-  0.10638695E-03
point ; dx=  4 ; dy=  4 :       0.24984196E+00 +-  0.10266872E-03
point ; dx=  5 ; dy=  4 :       0.24996198E+00 +-  0.79892511E-04
point ; dx=  6 ; dy=  4 :       0.25015412E+00 +-  0.94389796E-04
point ; dx=  7 ; dy=  4 :       0.24994781E+00 +-  0.11689068E-03
point ; dx=  8 ; dy=  4 :       0.24991397E+00 +-  0.12161442E-03
point ; dx=  5 ; dy=  5 :       0.25024298E+00 +-  0.11447533E-03
point ; dx=  6 ; dy=  5 :       0.24990816E+00 +-  0.85197516E-04
point ; dx=  7 ; dy=  5 :       0.25004152E+00 +-  0.12515033E-03
point ; dx=  8 ; dy=  5 :       0.24991353E+00 +-  0.13042523E-03
point ; dx=  6 ; dy=  6 :       0.25001082E+00 +-  0.10639404E-03
point ; dx=  7 ; dy=  6 :       0.25004159E+00 +-  0.13058068E-03
point ; dx=  8 ; dy=  6 :       0.25005436E+00 +-  0.73284405E-04
point ; dx=  7 ; dy=  7 :       0.24991383E+00 +-  0.11958450E-03
point ; dx=  8 ; dy=  7 :       0.25002447E+00 +-  0.15460420E-03
point ; dx=  8 ; dy=  8 :       0.24997710E+00 +-  0.36175283E-03
============================================================================
 XX Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61726636E+00 +-  0.35461104E-03
point ; dx=  1 ; dy=  0 :      -0.93024759E-01 +-  0.33761164E-03
point ; dx=  2 ; dy=  0 :       0.34857479E-02 +-  0.23872136E-04
point ; dx=  3 ; dy=  0 :      -0.50023443E-03 +-  0.52343710E-05
point ; dx=  4 ; dy=  0 :       0.13603216E-03 +-  0.17069490E-05
point ; dx=  5 ; dy=  0 :      -0.33375431E-04 +-  0.45052269E-06
point ; dx=  6 ; dy=  0 :       0.73912910E-05 +-  0.85449935E-07
point ; dx=  7 ; dy=  0 :      -0.18227775E-05 +-  0.22035882E-07
point ; dx=  8 ; dy=  0 :       0.86010493E-06 +-  0.15004678E-07
point ; dx=  1 ; dy=  1 :       0.10977155E-01 +-  0.58349303E-04
point ; dx=  2 ; dy=  1 :      -0.68753903E-02 +-  0.45029398E-04
point ; dx=  3 ; dy=  1 :       0.73656739E-03 +-  0.58803939E-05
point ; dx=  4 ; dy=  1 :      -0.13851519E-03 +-  0.14684876E-05
point ; dx=  5 ; dy=  1 :       0.30971037E-04 +-  0.28417035E-06
point ; dx=  6 ; dy=  1 :      -0.72429824E-05 +-  0.10985595E-06
point ; dx=  7 ; dy=  1 :       0.19050264E-05 +-  0.18402915E-07
point ; dx=  8 ; dy=  1 :      -0.86720039E-06 +-  0.13156561E-07
point ; dx=  2 ; dy=  2 :       0.18088313E-02 +-  0.16470740E-04
point ; dx=  3 ; dy=  2 :      -0.10469674E-02 +-  0.93568512E-05
point ; dx=  4 ; dy=  2 :       0.16116207E-03 +-  0.14036707E-05
point ; dx=  5 ; dy=  2 :      -0.37174359E-04 +-  0.45111741E-06
point ; dx=  6 ; dy=  2 :       0.75545833E-05 +-  0.83238639E-07
point ; dx=  7 ; dy=  2 :      -0.17873951E-05 +-  0.28138536E-07
point ; dx=  8 ; dy=  2 :       0.86274997E-06 +-  0.15077562E-07
point ; dx=  3 ; dy=  3 :       0.33563428E-03 +-  0.38722789E-05
point ; dx=  4 ; dy=  3 :      -0.18240116E-03 +-  0.21938571E-05
point ; dx=  5 ; dy=  3 :       0.34887164E-04 +-  0.40225165E-06
point ; dx=  6 ; dy=  3 :      -0.91563245E-05 +-  0.14020907E-06
point ; dx=  7 ; dy=  3 :       0.19539005E-05 +-  0.25375797E-07
point ; dx=  8 ; dy=  3 :      -0.82175244E-06 +-  0.15377442E-07
point ; dx=  4 ; dy=  4 :       0.64825955E-04 +-  0.83503915E-06
point ; dx=  5 ; dy=  4 :      -0.33835456E-04 +-  0.43478919E-06
point ; dx=  6 ; dy=  4 :       0.74525506E-05 +-  0.85694299E-07
point ; dx=  7 ; dy=  4 :      -0.21475879E-05 +-  0.29982420E-07
point ; dx=  8 ; dy=  4 :       0.90261722E-06 +-  0.11261976E-07
point ; dx=  5 ; dy=  5 :       0.12758934E-04 +-  0.22970703E-06
point ; dx=  6 ; dy=  5 :      -0.64281129E-05 +-  0.13417805E-06
point ; dx=  7 ; dy=  5 :       0.16395038E-05 +-  0.28367029E-07
point ; dx=  8 ; dy=  5 :      -0.11164776E-05 +-  0.21307476E-07
point ; dx=  6 ; dy=  6 :       0.26518819E-05 +-  0.44155263E-07
point ; dx=  7 ; dy=  6 :      -0.11743265E-05 +-  0.20071931E-07
point ; dx=  8 ; dy=  6 :       0.77364073E-06 +-  0.11932754E-07
point ; dx=  7 ; dy=  7 :       0.60689164E-06 +-  0.11752438E-07
point ; dx=  8 ; dy=  7 :      -0.50920272E-06 +-  0.10376503E-07
point ; dx=  8 ; dy=  8 :       0.49829544E-06 +-  0.12064711E-07
============================================================================
 ZZ Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61726636E+00 +-  0.35461104E-03
point ; dx=  1 ; dy=  0 :      -0.93201463E-01 +-  0.55739486E-03
point ; dx=  2 ; dy=  0 :       0.26734705E-02 +-  0.48336023E-03
point ; dx=  3 ; dy=  0 :      -0.34453622E-03 +-  0.46659567E-03
point ; dx=  4 ; dy=  0 :       0.48260065E-04 +-  0.48503086E-03
point ; dx=  5 ; dy=  0 :      -0.18230724E-03 +-  0.60065514E-03
point ; dx=  6 ; dy=  0 :       0.20168680E-03 +-  0.36877510E-03
point ; dx=  7 ; dy=  0 :      -0.12259150E-03 +-  0.37967859E-03
point ; dx=  8 ; dy=  0 :       0.89077593E-04 +-  0.59909119E-03
point ; dx=  1 ; dy=  1 :       0.10836463E-01 +-  0.70041490E-03
point ; dx=  2 ; dy=  1 :      -0.69287988E-02 +-  0.28585401E-03
point ; dx=  3 ; dy=  1 :       0.85650101E-03 +-  0.31343246E-03
point ; dx=  4 ; dy=  1 :      -0.15109023E-03 +-  0.49729750E-03
point ; dx=  5 ; dy=  1 :       0.39396567E-03 +-  0.35197216E-03
point ; dx=  6 ; dy=  1 :       0.51358766E-04 +-  0.27406844E-03
point ; dx=  7 ; dy=  1 :      -0.46225948E-04 +-  0.24159494E-03
point ; dx=  8 ; dy=  1 :      -0.15165469E-03 +-  0.40190305E-03
point ; dx=  2 ; dy=  2 :       0.23736739E-02 +-  0.28310593E-03
point ; dx=  3 ; dy=  2 :      -0.87426182E-03 +-  0.22251005E-03
point ; dx=  4 ; dy=  2 :       0.36985269E-03 +-  0.27869939E-03
point ; dx=  5 ; dy=  2 :      -0.87412402E-04 +-  0.41027336E-03
point ; dx=  6 ; dy=  2 :      -0.47740131E-03 +-  0.35765054E-03
