 2D Periodic Lattice; Nx= 10; Ny= 10; total sites=  100                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :          100
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         1000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :      6162293
               Reject count :      5755806
    Approximate accept rate :            0.517053
                      gamma :            0.838462
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.49978175E+00 +-  0.90321240E-03
        Down spin occupancy :   0.50021825E+00 +-  0.90321240E-03
             <U*N_up*N_dn>  :   0.38245013E+00 +-  0.35539126E-03
             Kinetic energy :  -0.24346946E+01 +-  0.17584814E-02
               Total energy :  -0.15522445E+01 +-  0.15427292E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.20000000E+03 +-  0.10231815E-11
              Specific heat :   0.72115960E+03 +-  0.19512007E+01
  XX Ferro structure factor :   0.25570170E+00 +-  0.19335330E-02
  ZZ Ferro structure factor :   0.25109000E+00 +-  0.10000458E-01
     XX AF structure factor :   0.11276773E+01 +-  0.28071137E-02
  Root Mean Square of XX AF :   0.11286902E+01 +-  0.28594647E-02
     ZZ AF structure factor :   0.11594670E+01 +-  0.29254346E-01
  Root Mean Square of ZZ AF :   0.14095982E+01 +-  0.41890946E-01
           Potential energy :  -0.11754987E+00 +-  0.35539126E-03
             Hopping energy :  -0.14346946E+01 +-  0.17584814E-02
           Double occupancy :   0.19122507E+00 +-  0.17769563E-03
      Magnetisation squared :   0.15438747E+00 +-  0.88847815E-04
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  3 ; dy=  3 :       0.54444981E-03 +-  0.68044428E-03
point ; dx=  4 ; dy=  3 :      -0.10284197E-03 +-  0.42977117E-03
point ; dx=  5 ; dy=  3 :      -0.29526292E-03 +-  0.60552549E-03
point ; dx=  4 ; dy=  4 :       0.41754138E-03 +-  0.66725055E-03
point ; dx=  5 ; dy=  4 :      -0.14113838E-02 +-  0.51931321E-03
point ; dx=  5 ; dy=  5 :       0.11298718E-03 +-  0.12844147E-02
============================================================================
 Average Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61754987E+00 +-  0.35539126E-03
point ; dx=  1 ; dy=  0 :      -0.92584182E-01 +-  0.42706445E-03
point ; dx=  2 ; dy=  0 :       0.41818241E-02 +-  0.32080307E-03
point ; dx=  3 ; dy=  0 :      -0.45965942E-03 +-  0.28479310E-03
point ; dx=  4 ; dy=  0 :      -0.11990138E-03 +-  0.29911476E-03
point ; dx=  5 ; dy=  0 :       0.26122669E-03 +-  0.37833809E-03
point ; dx=  1 ; dy=  1 :       0.11147461E-01 +-  0.22628000E-03
point ; dx=  2 ; dy=  1 :      -0.71609977E-02 +-  0.16838222E-03
point ; dx=  3 ; dy=  1 :       0.80234812E-03 +-  0.22709089E-03
point ; dx=  4 ; dy=  1 :      -0.23505106E-03 +-  0.16440339E-03
point ; dx=  5 ; dy=  1 :      -0.92617559E-05 +-  0.25032709E-03
point ; dx=  2 ; dy=  2 :       0.18907772E-02 +-  0.28235530E-03
point ; dx=  3 ; dy=  2 :      -0.11877320E-02 +-  0.18345472E-03
point ; dx=  4 ; dy=  2 :       0.19915966E-03 +-  0.15759305E-03
point ; dx=  5 ; dy=  2 :       0.36413035E-03 +-  0.23890941E-03
point ; dx=  3 ; dy=  3 :       0.40905011E-03 +-  0.22730219E-03
point ; dx=  4 ; dy=  3 :      -0.14202237E-03 +-  0.14346660E-03
point ; dx=  5 ; dy=  3 :      -0.41821422E-04 +-  0.20196111E-03
point ; dx=  4 ; dy=  4 :       0.18559594E-03 +-  0.22245539E-03
point ; dx=  5 ; dy=  4 :      -0.51296900E-03 +-  0.17333265E-03
point ; dx=  5 ; dy=  5 :       0.82332383E-04 +-  0.42751955E-03
============================================================================
 Pairing correlation function:
point ; dx=  0 ; dy=  0 :       0.95612534E-01 +-  0.88847815E-04
point ; dx=  1 ; dy=  0 :       0.13238729E-01 +-  0.19530696E-04
point ; dx=  2 ; dy=  0 :      -0.30502154E-03 +-  0.15335459E-05
point ; dx=  3 ; dy=  0 :       0.15797302E-04 +-  0.33117834E-06
point ; dx=  4 ; dy=  0 :      -0.61487398E-05 +-  0.65452762E-07
point ; dx=  5 ; dy=  0 :       0.32173578E-05 +-  0.23446066E-07
point ; dx=  1 ; dy=  1 :      -0.11568385E-02 +-  0.60656047E-05
point ; dx=  2 ; dy=  1 :       0.57747891E-03 +-  0.17294355E-05
point ; dx=  3 ; dy=  1 :      -0.48865383E-04 +-  0.32705484E-06
point ; dx=  4 ; dy=  1 :       0.61391621E-05 +-  0.42052816E-07
point ; dx=  5 ; dy=  1 :      -0.22694487E-05 +-  0.16004584E-07
point ; dx=  2 ; dy=  2 :      -0.14319634E-03 +-  0.85813478E-06
point ; dx=  3 ; dy=  2 :       0.70206772E-04 +-  0.39475118E-06
point ; dx=  4 ; dy=  2 :      -0.94083031E-05 +-  0.69577839E-07
point ; dx=  5 ; dy=  2 :       0.41677244E-05 +-  0.37414271E-07
point ; dx=  3 ; dy=  3 :      -0.23643710E-04 +-  0.17808714E-06
point ; dx=  4 ; dy=  3 :       0.90683956E-05 +-  0.71392628E-07
point ; dx=  5 ; dy=  3 :      -0.52947269E-05 +-  0.55784839E-07
point ; dx=  4 ; dy=  4 :      -0.36337042E-05 +-  0.40062493E-07
point ; dx=  5 ; dy=  4 :       0.32298104E-05 +-  0.36056122E-07
point ; dx=  5 ; dy=  5 :      -0.48358276E-05 +-  0.68808893E-07
============================================================================
 Pair-field correlation function - accumulated:
           S-Wave :                        NaN +-             NaN
          SX-Wave :                        NaN +-             NaN
           D-Wave :                        NaN +-             NaN
         SXX-Wave :                        NaN +-             NaN
         DXX-Wave :                        NaN +-             NaN
          PX-Wave :                        NaN +-             NaN
          PY-Wave :                        NaN +-             NaN
         PXY-Wave :                        NaN +-             NaN
         PYX-Wave :                        NaN +-             NaN
============================================================================
